firm,quarter,standard_consensus,smart_consensus,actual_eps,price_10d_prior,standard_fe,smart_fe,standard_abs_fe,smart_abs_fe,n_current_estimates,n_smart_weighted_analysts,smart_weight_coverage,smart_available,winner
TSLA-US,2023Q4,6.6686,,2.27,234.96,0.018720633299284983,,0.018720633299284983,,6,0,0.0,False,Smart unavailable
TXN-US,2023Q4,9.0,,1.4907,168.54,0.04455500177999288,,0.04455500177999288,,1,0,0.0,False,Smart unavailable
UPS-US,2023Q4,11.985,,1.8706,155.33,0.06511556041975149,,0.06511556041975149,,2,0,0.0,False,Smart unavailable
V-US,2023Q4,12.8,,2.355,264.56,0.039480647112186275,,0.039480647112186275,,3,0,0.0,False,Smart unavailable
VRTX-US,2023Q4,20.44,18.23526291361005,3.7133,440.11,0.038005725841266956,0.032996212114267,0.038005725841266956,0.032996212114267,15,3,0.2,True,Smart
WMB-US,2023Q4,2.5517492,,0.9298,34.66,0.046795995383727654,,0.046795995383727654,,1,0,0.0,False,Smart unavailable
AMAT-US,2024Q1,8.955,,2.4122,166.97,0.03918548242199197,,0.03918548242199197,,2,0,0.0,False,Smart unavailable
AMD-US,2024Q1,6.805,8.2,0.075,163.46,0.04117215220849137,0.049706350177413434,0.04117215220849137,0.049706350177413434,8,1,0.125,True,Standard
AMZN-US,2024Q1,7.01,6.7871171586374315,0.9776,183.32,0.03290639319223217,0.03169058018021728,0.03290639319223217,0.03169058018021728,22,6,0.2727272727272727,True,Smart
BJ-US,2024Q1,5.455,,1.0845,69.44,0.06293922811059907,,0.06293922811059907,,2,0,0.0,False,Smart unavailable
CME-US,2024Q1,10.39,,2.3466,212.0,0.03794056603773585,,0.03794056603773585,,3,0,0.0,False,Smart unavailable
CMG-US,2024Q1,1.59,,0.2601,59.313797,0.022421427513736814,,0.022421427513736814,,5,0,0.0,False,Smart unavailable
FCX-US,2024Q1,2.39,,0.3241,51.3,0.04027095516569201,,0.04027095516569201,,5,0,0.0,False,Smart unavailable
LH-US,2024Q1,17.95,,2.6918,206.5,0.07388958837772397,,0.07388958837772397,,5,0,0.0,False,Smart unavailable
LLY-US,2024Q1,24.285,22.33500106967996,2.4816,746.74,0.02919811447090018,0.02658676523245033,0.02919811447090018,0.02658676523245033,10,4,0.4,True,Smart
LNG-US,2024Q1,12.166652,14.154442,2.1362,161.97,0.06192783848860899,0.07420041983083286,0.06192783848860899,0.07420041983083286,7,1,0.14285714285714285,True,Standard
META-US,2024Q1,26.240000000000002,27.864559092415845,4.712,519.83,0.041413539041609757,0.04453871283384153,0.041413539041609757,0.04453871283384153,22,6,0.2727272727272727,True,Standard
MLM-US,2024Q1,28.22,,16.8548,595.24,0.019093474900880314,,0.019093474900880314,,1,0,0.0,False,Smart unavailable
MSFT-US,2024Q1,18.33,,2.9362,427.93,0.03597270581637183,,0.03597270581637183,,1,0,0.0,False,Smart unavailable
MTZ-US,2024Q1,5.3719068,,-0.5283,83.44,0.0707119702780441,,0.0707119702780441,,3,0,0.0,False,Smart unavailable
MU-US,2024Q1,8.048,,0.7118,95.56,0.07677061532021766,,0.07677061532021766,,3,0,0.0,False,Smart unavailable
NVDA-US,2024Q1,2.8,2.8460171002049117,0.4934,68.223,0.03380971226712399,0.03448422233271641,0.03380971226712399,0.03448422233271641,3,2,0.6666666666666666,True,Standard
QCOM-US,2024Q1,11.88,10.81,2.0584,164.32,0.05977117818889971,0.053259493670886074,0.05977117818889971,0.053259493670886074,7,1,0.14285714285714285,True,Smart
SNDK-US,2024Q1,5.44,,0.1862,30.36,0.17305006587615285,,0.17305006587615285,,3,0,0.0,False,Smart unavailable
STT-US,2024Q1,9.86,,1.3663,77.32,0.10985126745990688,,0.10985126745990688,,2,0,0.0,False,Smart unavailable
TFC-US,2024Q1,5.02,,0.81,38.85,0.10836550836550833,,0.10836550836550833,,2,0,0.0,False,Smart unavailable
TSLA-US,2024Q1,3.6518,,0.411,233.29,0.013891722748510438,,0.013891722748510438,,34,0,0.0,False,Smart unavailable
TSM-US,2024Q1,8.65,,1.3831,138.84,0.05234010371650821,,0.05234010371650821,,5,0,0.0,False,Smart unavailable
TXN-US,2024Q1,7.62,,1.1996,173.46,0.0370137207425343,,0.0370137207425343,,4,0,0.0,False,Smart unavailable
UPS-US,2024Q1,11.81,,1.2987,150.57,0.06981005512386267,,0.06981005512386267,,7,0,0.0,False,Smart unavailable
V-US,2024Q1,12.84,,2.2526,276.72,0.0382603353570396,,0.0382603353570396,,6,0,0.0,False,Smart unavailable
VRTX-US,2024Q1,20.58,20.334444727049473,4.2114,399.92,0.04092968593718743,0.0403156749526142,0.04092968593718743,0.0403156749526142,14,4,0.2857142857142857,True,Smart
WFC-US,2024Q1,6.345,,1.198,57.96,0.08880262249827467,,0.08880262249827467,,4,0,0.0,False,Smart unavailable
WMB-US,2024Q1,2.0953463,2.0072181,0.5163,38.66,0.04084444645628557,0.038564875840662184,0.04084444645628557,0.038564875840662184,4,1,0.25,True,Smart
AMAT-US,2024Q2,10.279055,11.72,2.0598,197.91,0.04153026628265374,0.04881107574149866,0.04153026628265374,0.04881107574149866,5,1,0.2,True,Standard
AMD-US,2024Q2,7.46,7.423739653631474,0.1619,177.55,0.0411044776119403,0.040900251498910016,0.0411044776119403,0.040900251498910016,13,4,0.3076923076923077,True,Smart
AMZN-US,2024Q2,7.51,7.086734956089293,1.2593,183.75,0.0340174149659864,0.031713931733819284,0.0340174149659864,0.031713931733819284,21,13,0.6190476190476191,True,Smart
BJ-US,2024Q2,4.745,,0.8278,77.74,0.05038847440185233,,0.05038847440185233,,2,0,0.0,False,Smart unavailable
CME-US,2024Q2,10.315000000000001,10.078468493760301,2.4234,193.58,0.04076660812067363,0.039544728245481456,0.04076660812067363,0.039544728245481456,4,2,0.5,True,Smart
CMG-US,2024Q2,1.6121466500000001,1.61,0.3298,58.3,0.02199565437392796,0.02195883361921098,0.02199565437392796,0.02195883361921098,6,1,0.16666666666666666,True,Smart
FCX-US,2024Q2,2.84,1.6655,0.4222,50.8,0.047594488188976374,0.0244744094488189,0.047594488188976374,0.0244744094488189,5,1,0.2,True,Smart
LH-US,2024Q2,17.45,,2.4354,214.65,0.06994921965991148,,0.06994921965991148,,5,0,0.0,False,Smart unavailable
LLY-US,2024Q2,25.02,23.427686390527448,3.2814,821.19,0.02647207101888722,0.024533039114611046,0.02647207101888722,0.024533039114611046,12,7,0.5833333333333334,True,Smart
LNG-US,2024Q2,11.7727,12.613764013962832,3.8445,176.35,0.04495718741139779,0.04972647583761175,0.04495718741139779,0.04972647583761175,7,2,0.2857142857142857,True,Standard
META-US,2024Q2,26.62,27.19861278801697,5.159,461.99,0.04645338643693587,0.04770582217800595,0.04645338643693587,0.04770582217800595,22,12,0.5454545454545454,True,Standard
MLM-US,2024Q2,26.6,,4.7727,547.04,0.0399007385200351,,0.0399007385200351,,3,0,0.0,False,Smart unavailable
MSFT-US,2024Q2,18.64,19.112398622884292,2.9491,449.52,0.03490589962626802,0.0359567952991731,0.03490589962626802,0.0359567952991731,3,2,0.6666666666666666,True,Standard
MTZ-US,2024Q2,5.3719068,5.64,0.431,104.27,0.04738569866692241,0.049956842811930566,0.04738569866692241,0.049956842811930566,3,1,0.3333333333333333,True,Standard
MU-US,2024Q2,11.25,12.526769377879583,0.2956,135.07,0.08110165099577997,0.09055430056918326,0.08110165099577997,0.09055430056918326,7,2,0.2857142857142857,True,Standard
NVDA-US,2024Q2,3.425,3.4381486067892153,0.5979,90.412,0.031269079325753214,0.031414509211047374,0.031269079325753214,0.031414509211047374,11,5,0.45454545454545453,True,Standard
QCOM-US,2024Q2,12.36,12.605017340475221,1.8774,191.6,0.054710855949895616,0.055989652090162954,0.054710855949895616,0.055989652090162954,9,4,0.4444444444444444,True,Standard
SNDK-US,2024Q2,7.3,6.72,0.8276,40.69,0.15906610960924059,0.14481199311870238,0.15906610960924059,0.14481199311870238,5,1,0.2,True,Smart
STT-US,2024Q2,10.155000000000001,9.96,2.1492,73.56,0.10883360522022839,0.10618270799347472,0.10883360522022839,0.10618270799347472,2,1,0.5,True,Smart
TFC-US,2024Q2,4.364549,,0.6173,38.25,0.09796729411764706,,0.09796729411764706,,3,0,0.0,False,Smart unavailable
TSLA-US,2024Q2,2.9192898,1.911132437938947,0.4022,295.88,0.008507130593483845,0.005099812214204904,0.008507130593483845,0.005099812214204904,33,4,0.12121212121212122,True,Smart
TSM-US,2024Q2,8.733827,8.713733059789677,1.4777,182.49,0.039761778727601504,0.03965166891221259,0.039761778727601504,0.03965166891221259,13,3,0.23076923076923078,True,Smart
TXN-US,2024Q2,7.525,7.360167142705928,1.2198,200.16,0.03150079936051159,0.030677293878426895,0.03150079936051159,0.030677293878426895,8,3,0.375,True,Smart
UPS-US,2024Q2,11.32,11.32,1.6441,134.28,0.07205764075067024,0.07205764075067024,0.07205764075067024,0.07205764075067024,7,1,0.14285714285714285,True,Tie
V-US,2024Q2,12.785,12.77,2.3657,265.44,0.03925293851717902,0.03919642857142857,0.03925293851717902,0.03919642857142857,8,1,0.125,True,Smart
VRTX-US,2024Q2,20.235,20.415788936652888,-13.9233,488.12,0.06997930836679504,0.07034968642270935,0.06997930836679504,0.07034968642270935,14,12,0.8571428571428571,True,Standard
WFC-US,2024Q2,6.425,5.859946489475167,1.331,57.42,0.08871473354231973,0.07887402454676362,0.08871473354231973,0.07887402454676362,4,2,0.5,True,Smart
WMB-US,2024Q2,2.19,2.0483,0.3281,44.77,0.04158811704266249,0.03842305115032387,0.04158811704266249,0.03842305115032387,5,1,0.2,True,Smart
AMAT-US,2024Q3,10.938549,11.520640776990202,2.0468,196.3,0.0452967345899134,0.04826205184406623,0.0452967345899134,0.04826205184406623,7,2,0.2857142857142857,True,Standard
AMD-US,2024Q3,7.26,7.167417852207476,0.4713,156.64,0.04333950459652707,0.04274845411266264,0.04333950459652707,0.04274845411266264,17,8,0.47058823529411764,True,Smart
AMZN-US,2024Q3,7.33,7.320432152834752,1.4278,187.53,0.03147336426171813,0.03142234390676026,0.03147336426171813,0.03142234390676026,23,14,0.6086956521739131,True,Smart
BJ-US,2024Q3,4.78,4.777472826994874,1.0832,84.22,0.043894561861790554,0.04386455505812009,0.043894561861790554,0.04386455505812009,2,2,1.0,True,Smart
CME-US,2024Q3,10.64,10.588532012688495,2.5037,221.46,0.03673936602546735,0.03650696293998236,0.03673936602546735,0.03650696293998236,6,3,0.5,True,Smart
CMG-US,2024Q3,1.56,1.5860544116696143,0.2818,59.81,0.021371008192609932,0.021806627849349842,0.021371008192609932,0.021806627849349842,7,2,0.2857142857142857,True,Standard
FCX-US,2024Q3,2.95,1.42,0.3601,48.59,0.05330109075941552,0.021813130273718867,0.05330109075941552,0.021813130273718867,7,1,0.14285714285714285,True,Smart
LH-US,2024Q3,17.22,18.0,2.0059,214.9,0.0707961842717543,0.07442577943229409,0.0707961842717543,0.07442577943229409,7,1,0.14285714285714285,True,Standard
LLY-US,2024Q3,27.8905,27.797418417124582,1.0722,916.42,0.029264202003448203,0.02916263112669364,0.029264202003448203,0.02916263112669364,12,7,0.5833333333333334,True,Smart
LNG-US,2024Q3,12.12,13.252859126107637,3.9339,182.44,0.04487009427757071,0.051079583019664754,0.04487009427757071,0.051079583019664754,6,2,0.3333333333333333,True,Standard
META-US,2024Q3,27.875,28.329249391205067,6.0338,576.79,0.03786681461190382,0.03865436188423008,0.03786681461190382,0.03865436188423008,30,15,0.5,True,Standard
MLM-US,2024Q3,24.23815,24.14,5.9217,570.9,0.03208346470485199,0.03191154317743913,0.03208346470485199,0.03191154317743913,6,1,0.16666666666666666,True,Smart
MSFT-US,2024Q3,17.881899,17.327308262544996,3.3021,416.12,0.035037486782658854,0.033704720423303365,0.035037486782658854,0.033704720423303365,15,4,0.26666666666666666,True,Smart
MTZ-US,2024Q3,5.62,5.69,1.2069,127.25,0.03468055009823183,0.03523064833005894,0.03468055009823183,0.03523064833005894,3,1,0.3333333333333333,True,Standard
MU-US,2024Q3,11.75,12.92381759578263,0.7884,90.65,0.12092222835079978,0.1338711262634598,0.12092222835079978,0.1338711262634598,11,4,0.36363636363636365,True,Standard
NVDA-US,2024Q3,4.1945,4.648506835473093,0.668,118.08,0.02986534552845528,0.03371025436545641,0.02986534552845528,0.03371025436545641,24,12,0.5,True,Standard
QCOM-US,2024Q3,12.205,11.967841112828877,2.5864,166.6,0.05773469387755103,0.05631117114543144,0.05773469387755103,0.05631117114543144,10,6,0.6,True,Smart
SNDK-US,2024Q3,10.74,11.47510673411751,1.4552,167.05,0.055580963783298416,0.05998148299381927,0.055580963783298416,0.05998148299381927,8,2,0.25,True,Standard
STT-US,2024Q3,10.4,10.389434118712755,2.2594,86.65,0.09394806693594923,0.09382612947158402,0.09394806693594923,0.09382612947158402,3,2,0.6666666666666666,True,Smart
TFC-US,2024Q3,4.7,4.7,0.9903,41.49,0.08941190648349,0.08941190648349,0.08941190648349,0.08941190648349,7,1,0.14285714285714285,True,Tie
TSLA-US,2024Q3,2.66885,1.570812701346421,0.6214,438.69,0.004667190954888418,0.002164199551725412,0.004667190954888418,0.002164199551725412,34,4,0.11764705882352941,True,Smart
TSM-US,2024Q3,9.9706945,9.98679364394588,1.9407,179.48,0.04474033039893025,0.04483002921743861,0.04474033039893025,0.04483002921743861,16,4,0.25,True,Standard
TXN-US,2024Q3,7.5429,7.3522140905771245,1.4728,202.21,0.030018792344592253,0.029075783050181117,0.030018792344592253,0.029075783050181117,9,2,0.2222222222222222,True,Smart
UPS-US,2024Q3,10.16,10.16,1.8,132.84,0.06293285155073772,0.06293285155073772,0.06293285155073772,0.06293285155073772,7,1,0.14285714285714285,True,Tie
V-US,2024Q3,12.66,12.66,2.6201,279.29,0.03594793941780944,0.03594793941780944,0.03594793941780944,0.03594793941780944,11,1,0.09090909090909091,True,Tie
VRTX-US,2024Q3,21.212000000000003,20.269356102830702,4.0054,478.09,0.03599029471438433,0.034018607590266904,0.03599029471438433,0.034018607590266904,16,11,0.6875,True,Smart
WFC-US,2024Q3,6.28,6.28,1.4166,55.9,0.08700178890876566,0.08700178890876566,0.08700178890876566,0.08700178890876566,5,1,0.2,True,Tie
WMB-US,2024Q3,2.28,2.2425,0.5765,52.25,0.032602870813397127,0.031885167464114836,0.032602870813397127,0.031885167464114836,5,1,0.2,True,Smart
AMAT-US,2024Q4,10.5004,10.620229057515091,2.0906,181.58,0.046314572089437164,0.046974496406625675,0.046314572089437164,0.046974496406625675,7,4,0.5714285714285714,True,Standard
AMD-US,2024Q4,6.905,6.60510478796134,0.295,122.28,0.05405626431141642,0.05160373559013199,0.05405626431141642,0.05160373559013199,24,15,0.625,True,Smart
AMZN-US,2024Q4,7.635,7.8631096789217185,1.8572,235.42,0.024542519751932716,0.025511467500304644,0.024542519751932716,0.025511467500304644,34,17,0.5,True,Standard
BJ-US,2024Q4,4.66,4.769025022265938,1.1681,89.33,0.03908989141385873,0.04031036630768989,0.03908989141385873,0.04031036630768989,4,2,0.5,True,Standard
CME-US,2024Q4,10.835,10.884431739897696,2.3988,232.5,0.0362847311827957,0.036497340816764284,0.0362847311827957,0.036497340816764284,8,4,0.5,True,Standard
CMG-US,2024Q4,1.57,1.5980555986913196,0.2424,56.2,0.023622775800711746,0.024121985741838426,0.023622775800711746,0.024121985741838426,14,2,0.14285714285714285,True,Standard
FCX-US,2024Q4,2.3118261,2.2934317718654835,0.1896,38.74,0.05478126226122871,0.05430644738940329,0.05478126226122871,0.05430644738940329,8,2,0.25,True,Smart
LH-US,2024Q4,17.45,18.084646685480067,1.7031,244.32,0.06445194826457105,0.06704955257645738,0.06445194826457105,0.06704955257645738,7,2,0.2857142857142857,True,Standard
LLY-US,2024Q4,29.6,28.402801657314722,4.654,766.6,0.03254109052961127,0.030979391674034334,0.03254109052961127,0.030979391674034334,11,7,0.6363636363636364,True,Smart
LNG-US,2024Q4,12.87,12.808753285583604,4.3345,230.59,0.03701591569452274,0.03675030697594694,0.03701591569452274,0.03675030697594694,9,2,0.2222222222222222,True,Smart
META-US,2024Q4,28.848599999999998,28.70767165127306,8.0177,594.25,0.035054101809002945,0.034816948508663126,0.035054101809002945,0.034816948508663126,38,19,0.5,True,Smart
MLM-US,2024Q4,23.29,,4.7961,539.84,0.03425811351511559,,0.03425811351511559,,7,0,0.0,False,Smart unavailable
MSFT-US,2024Q4,17.740000000000002,17.666381013379628,3.2282,415.67,0.03491182909519571,0.03473471988206901,0.03491182909519571,0.03473471988206901,16,7,0.4375,True,Smart
MTZ-US,2024Q4,6.7834,7.219517161678051,0.9454,138.13,0.04226453341055528,0.04542182843464889,0.04226453341055528,0.04542182843464889,5,2,0.4,True,Standard
MU-US,2024Q4,12.533,13.775280950845326,1.6667,103.2,0.10529360465116278,0.11733121076400509,0.10529360465116278,0.11733121076400509,21,9,0.42857142857142855,True,Standard
NVDA-US,2024Q4,5.04,5.105836786497577,0.7794,145.61,0.02926035299773367,0.029712497675280385,0.02926035299773367,0.029712497675280385,27,19,0.7037037037037037,True,Standard
QCOM-US,2024Q4,12.325,12.179992503924995,2.8342,170.24,0.055749530075187965,0.054897747320987976,0.055749530075187965,0.054897747320987976,20,7,0.35,True,Smart
RRX-US,2024Q4,12.15,,0.6186,162.15,0.07111563367252544,,0.07111563367252544,,3,0,0.0,False,Smart unavailable
SNDK-US,2024Q4,4.6798,4.6798,0.7172,50.37,0.07866984316061149,0.07866984316061149,0.07866984316061149,0.07866984316061149,1,1,1.0,True,Tie
STT-US,2024Q4,11.0,10.616736867422468,2.456,97.95,0.0872281776416539,0.08331533300073984,0.0872281776416539,0.08331533300073984,7,3,0.42857142857142855,True,Smart
TFC-US,2024Q4,4.52,4.497367323092656,0.9118,43.33,0.08327255942764827,0.0827502267041924,0.08327255942764827,0.0827502267041924,9,3,0.3333333333333333,True,Smart
TSLA-US,2024Q4,4.17,3.3509084761231254,0.658,396.36,0.008860631748915127,0.006794097477351714,0.008860631748915127,0.006794097477351714,29,10,0.3448275862068966,True,Smart
TSM-US,2024Q4,10.813563,10.844386184347563,2.2344,197.49,0.043440999544280726,0.043597074202985274,0.043440999544280726,0.043597074202985274,22,9,0.4090909090909091,True,Standard
TXN-US,2024Q4,7.1,7.047104570849707,1.3047,192.21,0.030150876645335827,0.029875680614170477,0.030150876645335827,0.029875680614170477,15,7,0.4666666666666667,True,Smart
UPS-US,2024Q4,10.151715,9.49,2.0152,127.47,0.06383082293873067,0.058639679924688166,0.06383082293873067,0.058639679924688166,11,1,0.09090909090909091,True,Smart
V-US,2024Q4,12.7049,12.651786828533835,2.5511,316.28,0.03210383204755281,0.03193590119050789,0.03210383204755281,0.03193590119050789,21,3,0.14285714285714285,True,Smart
VRTX-US,2024Q4,20.47,20.042127853627683,3.5048,443.88,0.03822023970442462,0.03725630317569542,0.03822023970442462,0.03725630317569542,15,10,0.6666666666666666,True,Smart
WFC-US,2024Q4,6.65,6.76933713859534,1.4286,70.41,0.07415707996023292,0.07585196901853912,0.07415707996023292,0.07585196901853912,10,3,0.3,True,Standard
WMB-US,2024Q4,2.29,2.29,0.3961,55.33,0.03422917043195373,0.03422917043195373,0.03422917043195373,0.03422917043195373,7,1,0.14285714285714285,True,Tie
AMAT-US,2025Q1,10.46,10.37466799087598,1.4469,181.72,0.04959883337001982,0.049129253746841184,0.04959883337001982,0.049129253746841184,18,10,0.5555555555555556,True,Smart
AMD-US,2025Q1,6.025,5.867800261692711,0.436,86.26,0.06479248782749826,0.06297009345806527,0.06479248782749826,0.06297009345806527,32,20,0.625,True,Smart
AMZN-US,2025Q1,7.5,7.516400828308231,1.5869,174.33,0.033919004187460564,0.03401308339533202,0.033919004187460564,0.03401308339533202,47,25,0.5319148936170213,True,Standard
BJ-US,2025Q1,4.71,5.041663296085526,0.9214,103.6,0.036569498069498066,0.03977088123634677,0.036569498069498066,0.03977088123634677,7,2,0.2857142857142857,True,Standard
CME-US,2025Q1,11.55,11.372949693685374,2.6211,255.03,0.035011175155864015,0.034316941903640256,0.035011175155864015,0.034316941903640256,9,4,0.4444444444444444,True,Smart
CMG-US,2025Q1,1.505,1.4697819297976311,0.2841,45.98,0.026552849064810785,0.025786905824219903,0.026552849064810785,0.025786905824219903,22,5,0.22727272727272727,True,Smart
FCX-US,2025Q1,2.3,2.171575734945996,0.2396,33.74,0.06106698280972139,0.05726069161072898,0.06106698280972139,0.05726069161072898,9,5,0.5555555555555556,True,Smart
